timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1748155507867,1977,Get_Listuser,200,OK,Thread Group 1-6,text,true,,2297,187,10,10,https://reqres.in/api/users?page=2,1966,0,1540
1748155507669,2175,Get_Listuser,200,OK,Thread Group 1-3,text,false,,2295,187,10,10,https://reqres.in/api/users?page=2,2164,0,1738
1748155508077,1767,Get_Listuser,200,OK,Thread Group 1-8,text,true,,2297,187,10,10,https://reqres.in/api/users?page=2,1756,0,1330
1748155508282,1562,Get_Listuser,200,OK,Thread Group 1-10,text,true,,2295,187,10,10,https://reqres.in/api/users?page=2,1551,0,1125
1748155507972,1873,Get_Listuser,200,OK,Thread Group 1-7,text,true,,2297,187,10,10,https://reqres.in/api/users?page=2,1862,0,1435
1748155508181,1664,Get_Listuser,200,OK,Thread Group 1-9,text,true,,2297,187,10,10,https://reqres.in/api/users?page=2,1653,0,1226
1748155507745,2100,Get_Listuser,200,OK,Thread Group 1-5,text,false,,2297,187,10,10,https://reqres.in/api/users?page=2,2089,0,1662
1748155507669,2175,Get_Listuser,200,OK,Thread Group 1-2,text,false,,2295,187,10,10,https://reqres.in/api/users?page=2,2164,0,1738
1748155507668,2175,Get_Listuser,200,OK,Thread Group 1-1,text,false,,2297,187,10,10,https://reqres.in/api/users?page=2,2165,0,1738
1748155507670,2174,Get_Listuser,200,OK,Thread Group 1-4,text,false,,2297,187,10,10,https://reqres.in/api/users?page=2,2163,0,1737
1748155509914,380,Post-Createuser,201,Created,Thread Group 1-7,text,true,,1244,251,10,10,https://reqres.in/api/users,380,0,0
1748155509914,473,Post-Createuser,201,Created,Thread Group 1-10,text,true,,1240,251,10,10,https://reqres.in/api/users,473,0,0
1748155509914,503,Post-Createuser,201,Created,Thread Group 1-5,text,true,,1243,251,10,10,https://reqres.in/api/users,503,0,0
1748155509914,513,Post-Createuser,201,Created,Thread Group 1-2,text,true,,1240,251,10,10,https://reqres.in/api/users,513,0,0
1748155509914,519,Post-Createuser,201,Created,Thread Group 1-6,text,true,,1241,251,10,10,https://reqres.in/api/users,519,0,0
1748155509914,519,Post-Createuser,201,Created,Thread Group 1-1,text,true,,1243,251,10,10,https://reqres.in/api/users,519,0,0
1748155509914,525,Post-Createuser,201,Created,Thread Group 1-4,text,true,,1242,251,10,10,https://reqres.in/api/users,525,0,0
1748155509914,525,Post-Createuser,201,Created,Thread Group 1-3,text,true,,1242,251,10,10,https://reqres.in/api/users,525,0,0
1748155509914,526,Post-Createuser,201,Created,Thread Group 1-8,text,true,,1240,251,10,10,https://reqres.in/api/users,526,0,0
1748155509914,620,Post-Createuser,201,Created,Thread Group 1-9,text,true,,1240,251,10,10,https://reqres.in/api/users,620,0,0
1748155510296,348,PuT-Updateuser,200,OK,Thread Group 1-7,text,true,,1229,252,10,10,https://reqres.in/api/users/2,348,0,0
1748155510418,351,PuT-Updateuser,200,OK,Thread Group 1-5,text,true,,1227,252,10,10,https://reqres.in/api/users/2,351,0,0
1748155510428,357,PuT-Updateuser,200,OK,Thread Group 1-2,text,true,,1227,252,10,10,https://reqres.in/api/users/2,357,0,0
1748155510434,357,PuT-Updateuser,200,OK,Thread Group 1-6,text,true,,1229,252,10,10,https://reqres.in/api/users/2,357,0,0
1748155510388,407,PuT-Updateuser,200,OK,Thread Group 1-10,text,true,,1228,252,10,10,https://reqres.in/api/users/2,407,0,0
1748155510434,373,PuT-Updateuser,200,OK,Thread Group 1-1,text,true,,1229,252,10,10,https://reqres.in/api/users/2,373,0,0
1748155510441,392,PuT-Updateuser,200,OK,Thread Group 1-8,text,true,,1229,252,10,10,https://reqres.in/api/users/2,392,0,0
1748155510441,396,PuT-Updateuser,200,OK,Thread Group 1-3,text,true,,1229,252,10,10,https://reqres.in/api/users/2,396,0,0
1748155510441,400,PuT-Updateuser,200,OK,Thread Group 1-4,text,true,,1229,252,10,10,https://reqres.in/api/users/2,400,0,0
1748155510535,363,PuT-Updateuser,200,OK,Thread Group 1-9,text,true,,1227,252,10,10,https://reqres.in/api/users/2,363,0,0
1748155510646,321,Delete_User,204,No Content,Thread Group 1-7,,true,,1096,204,10,10,https://reqres.in/api/users/2,0,0,0
1748155510792,352,Delete_User,204,No Content,Thread Group 1-6,,true,,1095,204,9,9,https://reqres.in/api/users/2,0,0,0
1748155510786,358,Delete_User,204,No Content,Thread Group 1-2,,true,,1095,204,9,9,https://reqres.in/api/users/2,0,0,0
1748155510771,373,Delete_User,204,No Content,Thread Group 1-5,,true,,1094,204,9,9,https://reqres.in/api/users/2,0,0,0
1748155510808,336,Delete_User,204,No Content,Thread Group 1-1,,true,,1096,204,9,9,https://reqres.in/api/users/2,0,0,0
1748155510796,348,Delete_User,204,No Content,Thread Group 1-10,,true,,1095,204,9,9,https://reqres.in/api/users/2,0,0,0
1748155510835,346,Delete_User,204,No Content,Thread Group 1-8,,true,,1096,204,4,4,https://reqres.in/api/users/2,0,0,0
1748155510842,351,Delete_User,204,No Content,Thread Group 1-4,,true,,1096,204,3,3,https://reqres.in/api/users/2,0,0,0
1748155510838,356,Delete_User,204,No Content,Thread Group 1-3,,true,,1096,204,3,3,https://reqres.in/api/users/2,0,0,0
1748155510900,336,Delete_User,204,No Content,Thread Group 1-9,,true,,1094,204,1,1,https://reqres.in/api/users/2,0,0,0
